file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path,predicted_label_1,confidence_1,predicted_label_2,confidence_2,predicted_label_3,confidence_3,predicted_label_4,confidence_4,predicted_label_5,confidence_5,predicted_label_6,confidence_6
data/tfrecords_64/test/000174.tfrecord,000174.tfrecord,tfrecord,Electronic,0.43356359004974365,13,success,predictions/test_tfrecords/000174_report.txt,Electronic,0.43356359004974365,Pop,0.31067341566085815,Rock,0.08479508012533188,Experimental,0.07952689379453659,Hip-Hop,0.06425444781780243,Folk,0.027186516672372818
data/tfrecords_64/test/000175.tfrecord,000175.tfrecord,tfrecord,Electronic,0.4766656458377838,13,success,predictions/test_tfrecords/000175_report.txt,Electronic,0.4766656458377838,Pop,0.29503002762794495,Hip-Hop,0.07798712700605392,Folk,0.058590248227119446,Experimental,0.056911882013082504,Rock,0.03481511026620865
data/tfrecords_64/test/000176.tfrecord,000176.tfrecord,tfrecord,Folk,0.7994410395622253,14,success,predictions/test_tfrecords/000176_report.txt,Folk,0.7994410395622253,Pop,0.10691720247268677,Experimental,0.03288645297288895,Hip-Hop,0.025553185492753983,Electronic,0.020259663462638855,Rock,0.014942397363483906
data/tfrecords_64/test/000177.tfrecord,000177.tfrecord,tfrecord,Rock,0.3317825496196747,14,success,predictions/test_tfrecords/000177_report.txt,Rock,0.3317825496196747,Pop,0.21268364787101746,Electronic,0.20042145252227783,Experimental,0.1214991882443428,Hip-Hop,0.09235689789056778,Folk,0.04125623032450676
data/tfrecords_64/test/000178.tfrecord,000178.tfrecord,tfrecord,Rock,0.48896026611328125,13,success,predictions/test_tfrecords/000178_report.txt,Rock,0.48896026611328125,Pop,0.285174161195755,Electronic,0.06195300817489624,Folk,0.05641034618020058,Hip-Hop,0.05554436147212982,Experimental,0.051957882940769196
data/tfrecords_64/test/000179.tfrecord,000179.tfrecord,tfrecord,Folk,0.5715609788894653,13,success,predictions/test_tfrecords/000179_report.txt,Folk,0.5715609788894653,Pop,0.1413598358631134,Experimental,0.1172853410243988,Rock,0.09285303205251694,Hip-Hop,0.055238988250494,Electronic,0.021701864898204803
data/tfrecords_64/test/000180.tfrecord,000180.tfrecord,tfrecord,Folk,0.6325187683105469,13,success,predictions/test_tfrecords/000180_report.txt,Folk,0.6325187683105469,Pop,0.16993656754493713,Rock,0.09224806725978851,Experimental,0.05877140909433365,Electronic,0.04355140030384064,Hip-Hop,0.0029738745652139187
data/tfrecords_64/test/000181.tfrecord,000181.tfrecord,tfrecord,Folk,0.41430774331092834,13,success,predictions/test_tfrecords/000181_report.txt,Folk,0.41430774331092834,Experimental,0.2222413271665573,Electronic,0.15408284962177277,Pop,0.13866671919822693,Rock,0.0654265284538269,Hip-Hop,0.005274795461446047
data/tfrecords_64/test/000182.tfrecord,000182.tfrecord,tfrecord,Experimental,0.3674244284629822,13,success,predictions/test_tfrecords/000182_report.txt,Experimental,0.3674244284629822,Folk,0.31015411019325256,Electronic,0.1548921763896942,Pop,0.11537086218595505,Rock,0.04390953108668327,Hip-Hop,0.00824886467307806
data/tfrecords_64/test/000183.tfrecord,000183.tfrecord,tfrecord,Folk,0.5055285096168518,14,success,predictions/test_tfrecords/000183_report.txt,Folk,0.5055285096168518,Rock,0.2513834834098816,Pop,0.18648740649223328,Experimental,0.021623441949486732,Electronic,0.021403957158327103,Hip-Hop,0.013573291711509228
data/tfrecords_64/test/000184.tfrecord,000184.tfrecord,tfrecord,Folk,0.8267983794212341,13,success,predictions/test_tfrecords/000184_report.txt,Folk,0.8267983794212341,Pop,0.06149756908416748,Experimental,0.05021890625357628,Electronic,0.03844471275806427,Rock,0.020092017948627472,Hip-Hop,0.002948524197563529
data/tfrecords_64/test/000185.tfrecord,000185.tfrecord,tfrecord,Folk,0.8218987584114075,14,success,predictions/test_tfrecords/000185_report.txt,Folk,0.8218987584114075,Pop,0.08280543982982635,Rock,0.044373542070388794,Experimental,0.030782371759414673,Electronic,0.01143598835915327,Hip-Hop,0.008703912608325481
data/tfrecords_64/test/000186.tfrecord,000186.tfrecord,tfrecord,Rock,0.31732213497161865,13,success,predictions/test_tfrecords/000186_report.txt,Rock,0.31732213497161865,Folk,0.2633068263530731,Pop,0.18176232278347015,Experimental,0.16835397481918335,Electronic,0.06478826701641083,Hip-Hop,0.004466458689421415
data/tfrecords_64/test/000187.tfrecord,000187.tfrecord,tfrecord,Rock,0.6768574118614197,14,success,predictions/test_tfrecords/000187_report.txt,Rock,0.6768574118614197,Experimental,0.2681814134120941,Pop,0.03680580481886864,Electronic,0.009299607016146183,Folk,0.007061104755848646,Hip-Hop,0.0017946278676390648
data/tfrecords_64/test/000188.tfrecord,000188.tfrecord,tfrecord,Hip-Hop,0.2810789942741394,14,success,predictions/test_tfrecords/000188_report.txt,Hip-Hop,0.2810789942741394,Rock,0.20639322698116302,Pop,0.20440013706684113,Electronic,0.15633347630500793,Experimental,0.12226150184869766,Folk,0.029532698914408684
data/tfrecords_64/test/000189.tfrecord,000189.tfrecord,tfrecord,Hip-Hop,0.47140800952911377,13,success,predictions/test_tfrecords/000189_report.txt,Hip-Hop,0.47140800952911377,Electronic,0.39845630526542664,Pop,0.11078168451786041,Rock,0.012077674269676208,Experimental,0.006158436648547649,Folk,0.0011178676504641771
data/tfrecords_64/test/000190.tfrecord,000190.tfrecord,tfrecord,Electronic,0.8095905184745789,14,success,predictions/test_tfrecords/000190_report.txt,Electronic,0.8095905184745789,Experimental,0.07514388114213943,Pop,0.05931732803583145,Hip-Hop,0.03992859646677971,Rock,0.01453306432813406,Folk,0.0014865922275930643
data/tfrecords_64/test/000191.tfrecord,000191.tfrecord,tfrecord,Pop,0.35965320467948914,13,success,predictions/test_tfrecords/000191_report.txt,Pop,0.35965320467948914,Rock,0.2330629527568817,Folk,0.14588391780853271,Electronic,0.11811435222625732,Hip-Hop,0.09370969235897064,Experimental,0.049575865268707275
data/tfrecords_64/test/000192.tfrecord,000192.tfrecord,tfrecord,Folk,0.6507874727249146,14,success,predictions/test_tfrecords/000192_report.txt,Folk,0.6507874727249146,Experimental,0.22502878308296204,Electronic,0.05512172728776932,Pop,0.05029437690973282,Rock,0.014732569456100464,Hip-Hop,0.004035085439682007
data/tfrecords_64/test/000193.tfrecord,000193.tfrecord,tfrecord,Rock,0.4227938950061798,14,success,predictions/test_tfrecords/000193_report.txt,Rock,0.4227938950061798,Pop,0.21470725536346436,Hip-Hop,0.18828073143959045,Electronic,0.10714010894298553,Experimental,0.04154212400317192,Folk,0.025535855442285538
data/tfrecords_64/test/000194.tfrecord,000194.tfrecord,tfrecord,Experimental,0.4564068913459778,14,success,predictions/test_tfrecords/000194_report.txt,Experimental,0.4564068913459778,Electronic,0.2570299804210663,Pop,0.12663325667381287,Rock,0.08468828350305557,Folk,0.06460488587617874,Hip-Hop,0.010636729188263416
data/tfrecords_64/test/000195.tfrecord,000195.tfrecord,tfrecord,Folk,0.4036664366722107,14,success,predictions/test_tfrecords/000195_report.txt,Folk,0.4036664366722107,Pop,0.280221164226532,Electronic,0.14090324938297272,Rock,0.09018867462873459,Experimental,0.043544523417949677,Hip-Hop,0.04147598519921303
data/tfrecords_64/test/000196.tfrecord,000196.tfrecord,tfrecord,Pop,0.3813492953777313,14,success,predictions/test_tfrecords/000196_report.txt,Pop,0.3813492953777313,Electronic,0.32627004384994507,Experimental,0.0940476804971695,Rock,0.09265798330307007,Folk,0.08027089387178421,Hip-Hop,0.025404121726751328
data/tfrecords_64/test/000197.tfrecord,000197.tfrecord,tfrecord,Folk,0.46162232756614685,14,success,predictions/test_tfrecords/000197_report.txt,Folk,0.46162232756614685,Pop,0.16833245754241943,Experimental,0.13764505088329315,Rock,0.13338825106620789,Electronic,0.09563765674829483,Hip-Hop,0.003374258754774928
data/tfrecords_64/test/000198.tfrecord,000198.tfrecord,tfrecord,Electronic,0.7795463800430298,13,success,predictions/test_tfrecords/000198_report.txt,Electronic,0.7795463800430298,Pop,0.13099370896816254,Experimental,0.05727542191743851,Hip-Hop,0.014360161498188972,Rock,0.01198100857436657,Folk,0.0058433483354747295
data/tfrecords_64/test/000199.tfrecord,000199.tfrecord,tfrecord,Folk,0.7853073477745056,13,success,predictions/test_tfrecords/000199_report.txt,Folk,0.7853073477745056,Pop,0.09489857405424118,Rock,0.04603665694594383,Experimental,0.045605771243572235,Electronic,0.02443898655474186,Hip-Hop,0.0037126110401004553
data/tfrecords_64/test/000200.tfrecord,000200.tfrecord,tfrecord,Electronic,0.44431692361831665,13,success,predictions/test_tfrecords/000200_report.txt,Electronic,0.44431692361831665,Experimental,0.2679397165775299,Pop,0.16277003288269043,Folk,0.04455449432134628,Hip-Hop,0.04101777821779251,Rock,0.03940100222826004
data/tfrecords_64/test/000201.tfrecord,000201.tfrecord,tfrecord,Folk,0.6939569115638733,14,success,predictions/test_tfrecords/000201_report.txt,Folk,0.6939569115638733,Experimental,0.16192220151424408,Pop,0.08970741927623749,Electronic,0.029399530962109566,Rock,0.020655756816267967,Hip-Hop,0.004358095116913319
data/tfrecords_64/test/000202.tfrecord,000202.tfrecord,tfrecord,Hip-Hop,0.9102284908294678,13,success,predictions/test_tfrecords/000202_report.txt,Hip-Hop,0.9102284908294678,Electronic,0.059811029583215714,Pop,0.024561665952205658,Rock,0.0022350384388118982,Experimental,0.002017327817156911,Folk,0.0011464901035651565
data/tfrecords_64/test/000203.tfrecord,000203.tfrecord,tfrecord,Experimental,0.3877265751361847,13,success,predictions/test_tfrecords/000203_report.txt,Experimental,0.3877265751361847,Folk,0.3158283233642578,Rock,0.16011077165603638,Pop,0.08838706463575363,Electronic,0.04301118850708008,Hip-Hop,0.004936092533171177
data/tfrecords_64/test/000204.tfrecord,000204.tfrecord,tfrecord,Folk,0.2767918109893799,13,success,predictions/test_tfrecords/000204_report.txt,Folk,0.2767918109893799,Pop,0.21747365593910217,Experimental,0.1532956212759018,Electronic,0.14203904569149017,Rock,0.11385944485664368,Hip-Hop,0.0965404063463211
data/tfrecords_64/test/000205.tfrecord,000205.tfrecord,tfrecord,Hip-Hop,0.7183366417884827,13,success,predictions/test_tfrecords/000205_report.txt,Hip-Hop,0.7183366417884827,Electronic,0.24697868525981903,Pop,0.02725093439221382,Experimental,0.0037816225085407495,Rock,0.0024543958716094494,Folk,0.0011977266985923052
data/tfrecords_64/test/000206.tfrecord,000206.tfrecord,tfrecord,Electronic,0.7161943912506104,13,success,predictions/test_tfrecords/000206_report.txt,Electronic,0.7161943912506104,Pop,0.1628262996673584,Rock,0.08147593587636948,Experimental,0.030897993594408035,Hip-Hop,0.00747063010931015,Folk,0.001134746242314577
data/tfrecords_64/test/000207.tfrecord,000207.tfrecord,tfrecord,Hip-Hop,0.8050639629364014,13,success,predictions/test_tfrecords/000207_report.txt,Hip-Hop,0.8050639629364014,Pop,0.07450796663761139,Electronic,0.0512612983584404,Folk,0.043382808566093445,Experimental,0.016653534024953842,Rock,0.009130400605499744
data/tfrecords_64/test/000208.tfrecord,000208.tfrecord,tfrecord,Hip-Hop,0.9805954694747925,13,success,predictions/test_tfrecords/000208_report.txt,Hip-Hop,0.9805954694747925,Pop,0.008507464081048965,Electronic,0.007638637907803059,Rock,0.0013387929648160934,Folk,0.0010368069633841515,Experimental,0.000882849155459553
data/tfrecords_64/test/000209.tfrecord,000209.tfrecord,tfrecord,Pop,0.3696851432323456,13,success,predictions/test_tfrecords/000209_report.txt,Pop,0.3696851432323456,Electronic,0.25360432267189026,Folk,0.14710968732833862,Experimental,0.1014973446726799,Hip-Hop,0.08818817138671875,Rock,0.039915356785058975
data/tfrecords_64/test/000210.tfrecord,000210.tfrecord,tfrecord,Folk,0.33514654636383057,13,success,predictions/test_tfrecords/000210_report.txt,Folk,0.33514654636383057,Electronic,0.2810353934764862,Experimental,0.1715782731771469,Pop,0.15210860967636108,Rock,0.056678954511880875,Hip-Hop,0.0034522516652941704
data/tfrecords_64/test/000211.tfrecord,000211.tfrecord,tfrecord,Rock,0.6628381609916687,14,success,predictions/test_tfrecords/000211_report.txt,Rock,0.6628381609916687,Experimental,0.2618013322353363,Pop,0.048616159707307816,Folk,0.015838144347071648,Electronic,0.009770468808710575,Hip-Hop,0.0011357349576428533
data/tfrecords_64/test/000212.tfrecord,000212.tfrecord,tfrecord,Folk,0.6282735466957092,13,success,predictions/test_tfrecords/000212_report.txt,Folk,0.6282735466957092,Pop,0.12303462624549866,Experimental,0.10889506340026855,Rock,0.06862392276525497,Electronic,0.06695390492677689,Hip-Hop,0.004218939691781998
data/tfrecords_64/test/000213.tfrecord,000213.tfrecord,tfrecord,Rock,0.7838853597640991,13,success,predictions/test_tfrecords/000213_report.txt,Rock,0.7838853597640991,Pop,0.10566149652004242,Experimental,0.052213117480278015,Folk,0.027188152074813843,Hip-Hop,0.018934521824121475,Electronic,0.012117335572838783
data/tfrecords_64/test/000214.tfrecord,000214.tfrecord,tfrecord,Folk,0.6933526396751404,14,success,predictions/test_tfrecords/000214_report.txt,Folk,0.6933526396751404,Pop,0.11566363275051117,Hip-Hop,0.08077524602413177,Electronic,0.0534210205078125,Experimental,0.04123088717460632,Rock,0.01555661205202341
data/tfrecords_64/test/000215.tfrecord,000215.tfrecord,tfrecord,Folk,0.5983349084854126,14,success,predictions/test_tfrecords/000215_report.txt,Folk,0.5983349084854126,Pop,0.11736951768398285,Experimental,0.11607234925031662,Rock,0.07984194904565811,Hip-Hop,0.05887811258435249,Electronic,0.02950325235724449
data/tfrecords_64/test/000216.tfrecord,000216.tfrecord,tfrecord,Pop,0.34856486320495605,14,success,predictions/test_tfrecords/000216_report.txt,Pop,0.34856486320495605,Electronic,0.29236242175102234,Folk,0.24825893342494965,Experimental,0.040309011936187744,Hip-Hop,0.03653854504227638,Rock,0.03396618738770485
data/tfrecords_64/test/000217.tfrecord,000217.tfrecord,tfrecord,Electronic,0.45894768834114075,14,success,predictions/test_tfrecords/000217_report.txt,Electronic,0.45894768834114075,Hip-Hop,0.3755652904510498,Pop,0.12728331983089447,Folk,0.021481186151504517,Experimental,0.015144122764468193,Rock,0.0015784468268975616
data/tfrecords_64/test/000218.tfrecord,000218.tfrecord,tfrecord,Folk,0.3299855589866638,14,success,predictions/test_tfrecords/000218_report.txt,Folk,0.3299855589866638,Experimental,0.2664410471916199,Pop,0.2300190031528473,Electronic,0.09666817635297775,Rock,0.0574820414185524,Hip-Hop,0.01940423808991909
data/tfrecords_64/test/000219.tfrecord,000219.tfrecord,tfrecord,Hip-Hop,0.44328394532203674,14,success,predictions/test_tfrecords/000219_report.txt,Hip-Hop,0.44328394532203674,Electronic,0.29560184478759766,Pop,0.19515986740589142,Rock,0.037713874131441116,Experimental,0.01762324571609497,Folk,0.010617228224873543
data/tfrecords_64/test/000220.tfrecord,000220.tfrecord,tfrecord,Rock,0.28246426582336426,13,success,predictions/test_tfrecords/000220_report.txt,Rock,0.28246426582336426,Experimental,0.21578581631183624,Pop,0.19696515798568726,Electronic,0.11519903689622879,Hip-Hop,0.10459569096565247,Folk,0.08499005436897278
data/tfrecords_64/test/000221.tfrecord,000221.tfrecord,tfrecord,Pop,0.30293723940849304,13,success,predictions/test_tfrecords/000221_report.txt,Pop,0.30293723940849304,Electronic,0.2915806472301483,Hip-Hop,0.14457735419273376,Folk,0.10999548435211182,Rock,0.08431120216846466,Experimental,0.06659805774688721
data/tfrecords_64/test/000222.tfrecord,000222.tfrecord,tfrecord,Experimental,0.3804025650024414,14,success,predictions/test_tfrecords/000222_report.txt,Experimental,0.3804025650024414,Pop,0.2000214159488678,Folk,0.19302882254123688,Electronic,0.11184173822402954,Hip-Hop,0.06249966472387314,Rock,0.05220576375722885
data/tfrecords_64/test/000223.tfrecord,000223.tfrecord,tfrecord,Folk,0.3132946789264679,13,success,predictions/test_tfrecords/000223_report.txt,Folk,0.3132946789264679,Pop,0.26910123229026794,Experimental,0.2541447877883911,Electronic,0.10065479576587677,Rock,0.034684646874666214,Hip-Hop,0.028119821101427078
data/tfrecords_64/test/000224.tfrecord,000224.tfrecord,tfrecord,Folk,0.4388399124145508,13,success,predictions/test_tfrecords/000224_report.txt,Folk,0.4388399124145508,Pop,0.23853233456611633,Hip-Hop,0.0893825814127922,Rock,0.08466780185699463,Electronic,0.07708309590816498,Experimental,0.07149425894021988
data/tfrecords_64/test/000225.tfrecord,000225.tfrecord,tfrecord,Hip-Hop,0.7921068668365479,13,success,predictions/test_tfrecords/000225_report.txt,Hip-Hop,0.7921068668365479,Pop,0.07410147786140442,Electronic,0.0487566739320755,Experimental,0.03342360258102417,Folk,0.02682831697165966,Rock,0.02478310838341713
data/tfrecords_64/test/000226.tfrecord,000226.tfrecord,tfrecord,Electronic,0.8582409620285034,13,success,predictions/test_tfrecords/000226_report.txt,Electronic,0.8582409620285034,Pop,0.08674568682909012,Hip-Hop,0.02686656452715397,Experimental,0.02405492216348648,Folk,0.0020522689446806908,Rock,0.002039611805230379
data/tfrecords_64/test/000227.tfrecord,000227.tfrecord,tfrecord,Experimental,0.5710263252258301,14,success,predictions/test_tfrecords/000227_report.txt,Experimental,0.5710263252258301,Folk,0.2315906435251236,Pop,0.07916735112667084,Electronic,0.07857400923967361,Rock,0.039208441972732544,Hip-Hop,0.00043325559818185866
data/tfrecords_64/test/000228.tfrecord,000228.tfrecord,tfrecord,Folk,0.8933004140853882,13,success,predictions/test_tfrecords/000228_report.txt,Folk,0.8933004140853882,Experimental,0.04464588314294815,Pop,0.03790729492902756,Rock,0.012780182994902134,Electronic,0.011119892820715904,Hip-Hop,0.0002462701522745192
data/tfrecords_64/test/000229.tfrecord,000229.tfrecord,tfrecord,Experimental,0.5941444039344788,13,success,predictions/test_tfrecords/000229_report.txt,Experimental,0.5941444039344788,Folk,0.16644595563411713,Rock,0.08825008571147919,Electronic,0.0808664932847023,Pop,0.06769050657749176,Hip-Hop,0.002602547639980912
data/tfrecords_64/test/000230.tfrecord,000230.tfrecord,tfrecord,Electronic,0.43394675850868225,14,success,predictions/test_tfrecords/000230_report.txt,Electronic,0.43394675850868225,Pop,0.3303445875644684,Rock,0.14528079330921173,Experimental,0.047438569366931915,Hip-Hop,0.03781075403094292,Folk,0.005178618244826794
data/tfrecords_64/test/000231.tfrecord,000231.tfrecord,tfrecord,Rock,0.4544949531555176,14,success,predictions/test_tfrecords/000231_report.txt,Rock,0.4544949531555176,Pop,0.23196645081043243,Folk,0.1774015873670578,Experimental,0.06646238267421722,Hip-Hop,0.04325565695762634,Electronic,0.02641894482076168
data/tfrecords_64/test/000232.tfrecord,000232.tfrecord,tfrecord,Folk,0.34762537479400635,13,success,predictions/test_tfrecords/000232_report.txt,Folk,0.34762537479400635,Pop,0.25954458117485046,Electronic,0.15949569642543793,Experimental,0.09657301008701324,Hip-Hop,0.0703292042016983,Rock,0.06643214821815491
data/tfrecords_64/test/000233.tfrecord,000233.tfrecord,tfrecord,Rock,0.4694126844406128,13,success,predictions/test_tfrecords/000233_report.txt,Rock,0.4694126844406128,Folk,0.2439526617527008,Pop,0.16528436541557312,Experimental,0.09327418357133865,Electronic,0.026055851951241493,Hip-Hop,0.0020202784799039364
data/tfrecords_64/test/000234.tfrecord,000234.tfrecord,tfrecord,Hip-Hop,0.9724574685096741,13,success,predictions/test_tfrecords/000234_report.txt,Hip-Hop,0.9724574685096741,Electronic,0.01306501217186451,Pop,0.011442359536886215,Rock,0.0015505373012274504,Experimental,0.0007934076129458845,Folk,0.0006912776734679937
data/tfrecords_64/test/000235.tfrecord,000235.tfrecord,tfrecord,Folk,0.9526814222335815,14,success,predictions/test_tfrecords/000235_report.txt,Folk,0.9526814222335815,Pop,0.02756509743630886,Experimental,0.007734854705631733,Rock,0.00577158248052001,Electronic,0.005007143132388592,Hip-Hop,0.001239979756064713
data/tfrecords_64/test/000236.tfrecord,000236.tfrecord,tfrecord,Hip-Hop,0.6852036118507385,13,success,predictions/test_tfrecords/000236_report.txt,Hip-Hop,0.6852036118507385,Electronic,0.1680695116519928,Pop,0.10288438200950623,Experimental,0.01677093468606472,Folk,0.01596471667289734,Rock,0.011106792837381363
data/tfrecords_64/test/000237.tfrecord,000237.tfrecord,tfrecord,Hip-Hop,0.6901266574859619,13,success,predictions/test_tfrecords/000237_report.txt,Hip-Hop,0.6901266574859619,Electronic,0.15895365178585052,Pop,0.11133439093828201,Experimental,0.01606191322207451,Folk,0.012333671562373638,Rock,0.011189757846295834
data/tfrecords_64/test/000238.tfrecord,000238.tfrecord,tfrecord,Experimental,0.21683870255947113,13,success,predictions/test_tfrecords/000238_report.txt,Experimental,0.21683870255947113,Rock,0.20191076397895813,Electronic,0.20107871294021606,Pop,0.14679183065891266,Hip-Hop,0.1348036676645279,Folk,0.09857633709907532
data/tfrecords_64/test/000239.tfrecord,000239.tfrecord,tfrecord,Folk,0.8302572965621948,13,success,predictions/test_tfrecords/000239_report.txt,Folk,0.8302572965621948,Experimental,0.06992125511169434,Pop,0.05639710649847984,Electronic,0.020240042358636856,Rock,0.017602616921067238,Hip-Hop,0.005581696052104235
data/tfrecords_64/test/000240.tfrecord,000240.tfrecord,tfrecord,Electronic,0.4129299223423004,14,success,predictions/test_tfrecords/000240_report.txt,Electronic,0.4129299223423004,Pop,0.2230713665485382,Hip-Hop,0.18977606296539307,Rock,0.10617304593324661,Experimental,0.050259023904800415,Folk,0.017790596932172775
data/tfrecords_64/test/000241.tfrecord,000241.tfrecord,tfrecord,Experimental,0.37291231751441956,14,success,predictions/test_tfrecords/000241_report.txt,Experimental,0.37291231751441956,Electronic,0.21758344769477844,Folk,0.18067213892936707,Pop,0.16066201031208038,Rock,0.06339334696531296,Hip-Hop,0.00477677071467042
data/tfrecords_64/test/000242.tfrecord,000242.tfrecord,tfrecord,Folk,0.5536213517189026,13,success,predictions/test_tfrecords/000242_report.txt,Folk,0.5536213517189026,Pop,0.14159876108169556,Experimental,0.13058938086032867,Rock,0.11322534829378128,Electronic,0.05469377338886261,Hip-Hop,0.00627137953415513
data/tfrecords_64/test/000243.tfrecord,000243.tfrecord,tfrecord,Folk,0.31396859884262085,13,success,predictions/test_tfrecords/000243_report.txt,Folk,0.31396859884262085,Rock,0.23270460963249207,Experimental,0.22477175295352936,Pop,0.15132026374340057,Electronic,0.06412990391254425,Hip-Hop,0.013104867190122604
data/tfrecords_64/test/000244.tfrecord,000244.tfrecord,tfrecord,Folk,0.44054195284843445,14,success,predictions/test_tfrecords/000244_report.txt,Folk,0.44054195284843445,Pop,0.19354350864887238,Rock,0.1878548562526703,Experimental,0.12476430833339691,Electronic,0.039794210344552994,Hip-Hop,0.013501159846782684
data/tfrecords_64/test/000245.tfrecord,000245.tfrecord,tfrecord,Experimental,0.6840017437934875,14,success,predictions/test_tfrecords/000245_report.txt,Experimental,0.6840017437934875,Folk,0.13211189210414886,Pop,0.0884677991271019,Electronic,0.05403807386755943,Rock,0.03508487716317177,Hip-Hop,0.006295683793723583
data/tfrecords_64/test/000246.tfrecord,000246.tfrecord,tfrecord,Folk,0.5393077731132507,14,success,predictions/test_tfrecords/000246_report.txt,Folk,0.5393077731132507,Experimental,0.23586063086986542,Pop,0.09857088327407837,Electronic,0.0670550987124443,Rock,0.052682410925626755,Hip-Hop,0.006523160729557276
data/tfrecords_64/test/000247.tfrecord,000247.tfrecord,tfrecord,Folk,0.7770692110061646,14,success,predictions/test_tfrecords/000247_report.txt,Folk,0.7770692110061646,Pop,0.07940251380205154,Experimental,0.07422970235347748,Rock,0.05561777204275131,Electronic,0.012100445106625557,Hip-Hop,0.0015803369460627437
data/tfrecords_64/test/000248.tfrecord,000248.tfrecord,tfrecord,Rock,0.5823150277137756,14,success,predictions/test_tfrecords/000248_report.txt,Rock,0.5823150277137756,Experimental,0.2263672649860382,Pop,0.08828645944595337,Folk,0.08048541098833084,Electronic,0.019534392282366753,Hip-Hop,0.0030114096589386463
data/tfrecords_64/test/000249.tfrecord,000249.tfrecord,tfrecord,Rock,0.44882890582084656,14,success,predictions/test_tfrecords/000249_report.txt,Rock,0.44882890582084656,Pop,0.20565614104270935,Folk,0.1688154935836792,Experimental,0.08022485673427582,Hip-Hop,0.06615432351827621,Electronic,0.030320318415760994
data/tfrecords_64/test/000250.tfrecord,000250.tfrecord,tfrecord,Folk,0.5094215869903564,13,success,predictions/test_tfrecords/000250_report.txt,Folk,0.5094215869903564,Pop,0.20053935050964355,Experimental,0.12889797985553741,Rock,0.12176312506198883,Electronic,0.027756763622164726,Hip-Hop,0.011621195822954178
data/tfrecords_64/test/000251.tfrecord,000251.tfrecord,tfrecord,Folk,0.7702962756156921,14,success,predictions/test_tfrecords/000251_report.txt,Folk,0.7702962756156921,Pop,0.08771025389432907,Experimental,0.070718914270401,Rock,0.035018183290958405,Electronic,0.019726557657122612,Hip-Hop,0.016529832035303116
data/tfrecords_64/test/000252.tfrecord,000252.tfrecord,tfrecord,Experimental,0.4932325482368469,14,success,predictions/test_tfrecords/000252_report.txt,Experimental,0.4932325482368469,Electronic,0.30817508697509766,Pop,0.09982713311910629,Hip-Hop,0.06921163946390152,Rock,0.018353775143623352,Folk,0.011199815198779106
data/tfrecords_64/test/000253.tfrecord,000253.tfrecord,tfrecord,Electronic,0.6334130167961121,14,success,predictions/test_tfrecords/000253_report.txt,Electronic,0.6334130167961121,Experimental,0.2798992097377777,Pop,0.07462228834629059,Hip-Hop,0.010100839659571648,Rock,0.0013602983672171831,Folk,0.0006043184548616409
data/tfrecords_64/test/000254.tfrecord,000254.tfrecord,tfrecord,Folk,0.5487414598464966,13,success,predictions/test_tfrecords/000254_report.txt,Folk,0.5487414598464966,Experimental,0.17302265763282776,Pop,0.1025751382112503,Rock,0.09199228882789612,Electronic,0.0811915248632431,Hip-Hop,0.0024769294541329145
data/tfrecords_64/test/000255.tfrecord,000255.tfrecord,tfrecord,Experimental,0.6509930491447449,14,success,predictions/test_tfrecords/000255_report.txt,Experimental,0.6509930491447449,Rock,0.14403511583805084,Folk,0.12505388259887695,Pop,0.056732047349214554,Electronic,0.021581167355179787,Hip-Hop,0.0016046802047640085
data/tfrecords_64/test/000256.tfrecord,000256.tfrecord,tfrecord,Hip-Hop,0.5317559838294983,13,success,predictions/test_tfrecords/000256_report.txt,Hip-Hop,0.5317559838294983,Electronic,0.26406794786453247,Pop,0.14692598581314087,Experimental,0.04215346276760101,Rock,0.010195916518568993,Folk,0.00490072276443243
data/tfrecords_64/test/000257.tfrecord,000257.tfrecord,tfrecord,Experimental,0.3460649251937866,13,success,predictions/test_tfrecords/000257_report.txt,Experimental,0.3460649251937866,Electronic,0.25766581296920776,Rock,0.2413167953491211,Pop,0.08899985998868942,Folk,0.049284908920526505,Hip-Hop,0.016667677089571953
data/tfrecords_64/test/000258.tfrecord,000258.tfrecord,tfrecord,Experimental,0.42941588163375854,13,success,predictions/test_tfrecords/000258_report.txt,Experimental,0.42941588163375854,Electronic,0.30075427889823914,Pop,0.14624817669391632,Rock,0.06299007683992386,Folk,0.0314931720495224,Hip-Hop,0.029098419472575188
data/tfrecords_64/test/000259.tfrecord,000259.tfrecord,tfrecord,Pop,0.35624709725379944,13,success,predictions/test_tfrecords/000259_report.txt,Pop,0.35624709725379944,Electronic,0.18903526663780212,Hip-Hop,0.17230314016342163,Experimental,0.10189109295606613,Folk,0.09323778748512268,Rock,0.08728564530611038
data/tfrecords_64/test/000260.tfrecord,000260.tfrecord,tfrecord,Hip-Hop,0.6863440275192261,13,success,predictions/test_tfrecords/000260_report.txt,Hip-Hop,0.6863440275192261,Electronic,0.2213352620601654,Pop,0.0673474445939064,Experimental,0.01284640934318304,Rock,0.009539319202303886,Folk,0.0025876611471176147
