file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path,predicted_label_1,confidence_1,predicted_label_2,confidence_2,predicted_label_3,confidence_3,predicted_label_4,confidence_4,predicted_label_5,confidence_5,predicted_label_6,confidence_6,true_label
data/tfrecords_64/test/000169.tfrecord,000169.tfrecord,tfrecord,Folk,0.5682639479637146,13,success,predictions/test_tfrecords/000169_report.txt,Folk,0.5682639479637146,Experimental,0.2146402150392532,Pop,0.0911154299974441,Electronic,0.0737271830439567,Rock,0.0476777404546737,Hip-Hop,0.0045754839666187,Folk
data/tfrecords_64/test/000170.tfrecord,000170.tfrecord,tfrecord,Experimental,0.3725762963294983,14,success,predictions/test_tfrecords/000170_report.txt,Experimental,0.3725762963294983,Electronic,0.3048826158046722,Pop,0.1339097619056701,Folk,0.1033323034644126,Rock,0.0662011802196502,Hip-Hop,0.0190978702157735,Experimental
data/tfrecords_64/test/000171.tfrecord,000171.tfrecord,tfrecord,Electronic,0.3311967849731445,14,success,predictions/test_tfrecords/000171_report.txt,Electronic,0.3311967849731445,Hip-Hop,0.223053976893425,Pop,0.2079568803310394,Experimental,0.173133835196495,Rock,0.052600409835577,Folk,0.0120580932125449,Experimental
data/tfrecords_64/test/000172.tfrecord,000172.tfrecord,tfrecord,Hip-Hop,0.4396096169948578,14,success,predictions/test_tfrecords/000172_report.txt,Hip-Hop,0.4396096169948578,Electronic,0.268481433391571,Pop,0.1248744055628776,Experimental,0.1162791028618812,Rock,0.036412414163351,Folk,0.0143429636955261,Hip-Hop
data/tfrecords_64/test/000173.tfrecord,000173.tfrecord,tfrecord,Experimental,0.4628048539161682,13,success,predictions/test_tfrecords/000173_report.txt,Experimental,0.4628048539161682,Folk,0.1629423350095749,Electronic,0.1336465030908584,Pop,0.124151311814785,Rock,0.107419416308403,Hip-Hop,0.0090355556458234,Experimental
data/tfrecords_64/test/000174.tfrecord,000174.tfrecord,tfrecord,Electronic,0.4335635900497436,13,success,predictions/test_tfrecords/000174_report.txt,Electronic,0.4335635900497436,Pop,0.3106734156608581,Rock,0.0847950801253318,Experimental,0.0795268937945365,Hip-Hop,0.0642544478178024,Folk,0.0271865166723728,Electronic
data/tfrecords_64/test/000175.tfrecord,000175.tfrecord,tfrecord,Electronic,0.4766656458377838,13,success,predictions/test_tfrecords/000175_report.txt,Electronic,0.4766656458377838,Pop,0.2950300276279449,Hip-Hop,0.0779871270060539,Folk,0.0585902482271194,Experimental,0.0569118820130825,Rock,0.0348151102662086,Experimental
data/tfrecords_64/test/000176.tfrecord,000176.tfrecord,tfrecord,Folk,0.7994410395622253,14,success,predictions/test_tfrecords/000176_report.txt,Folk,0.7994410395622253,Pop,0.1069172024726867,Experimental,0.0328864529728889,Hip-Hop,0.0255531854927539,Electronic,0.0202596634626388,Rock,0.0149423973634839,Folk
data/tfrecords_64/test/000177.tfrecord,000177.tfrecord,tfrecord,Rock,0.3317825496196747,14,success,predictions/test_tfrecords/000177_report.txt,Rock,0.3317825496196747,Pop,0.2126836478710174,Electronic,0.2004214525222778,Experimental,0.1214991882443428,Hip-Hop,0.0923568978905677,Folk,0.0412562303245067,Rock
data/tfrecords_64/test/000178.tfrecord,000178.tfrecord,tfrecord,Rock,0.4889602661132812,13,success,predictions/test_tfrecords/000178_report.txt,Rock,0.4889602661132812,Pop,0.285174161195755,Electronic,0.0619530081748962,Folk,0.0564103461802005,Hip-Hop,0.0555443614721298,Experimental,0.0519578829407691,Electronic
data/tfrecords_64/test/000179.tfrecord,000179.tfrecord,tfrecord,Folk,0.5715609788894653,13,success,predictions/test_tfrecords/000179_report.txt,Folk,0.5715609788894653,Pop,0.1413598358631134,Experimental,0.1172853410243988,Rock,0.0928530320525169,Hip-Hop,0.055238988250494,Electronic,0.0217018648982048,Folk
data/tfrecords_64/test/000180.tfrecord,000180.tfrecord,tfrecord,Folk,0.6325187683105469,13,success,predictions/test_tfrecords/000180_report.txt,Folk,0.6325187683105469,Pop,0.1699365675449371,Rock,0.0922480672597885,Experimental,0.0587714090943336,Electronic,0.0435514003038406,Hip-Hop,0.0029738745652139,Pop
data/tfrecords_64/test/000181.tfrecord,000181.tfrecord,tfrecord,Folk,0.4143077433109283,13,success,predictions/test_tfrecords/000181_report.txt,Folk,0.4143077433109283,Experimental,0.2222413271665573,Electronic,0.1540828496217727,Pop,0.1386667191982269,Rock,0.0654265284538269,Hip-Hop,0.005274795461446,Electronic
data/tfrecords_64/test/000182.tfrecord,000182.tfrecord,tfrecord,Experimental,0.3674244284629822,13,success,predictions/test_tfrecords/000182_report.txt,Experimental,0.3674244284629822,Folk,0.3101541101932525,Electronic,0.1548921763896942,Pop,0.115370862185955,Rock,0.0439095310866832,Hip-Hop,0.008248864673078,Experimental
data/tfrecords_64/test/000183.tfrecord,000183.tfrecord,tfrecord,Folk,0.5055285096168518,14,success,predictions/test_tfrecords/000183_report.txt,Folk,0.5055285096168518,Rock,0.2513834834098816,Pop,0.1864874064922332,Experimental,0.0216234419494867,Electronic,0.0214039571583271,Hip-Hop,0.0135732917115092,Rock
data/tfrecords_64/test/000184.tfrecord,000184.tfrecord,tfrecord,Folk,0.8267983794212341,13,success,predictions/test_tfrecords/000184_report.txt,Folk,0.8267983794212341,Pop,0.0614975690841674,Experimental,0.0502189062535762,Electronic,0.0384447127580642,Rock,0.0200920179486274,Hip-Hop,0.0029485241975635,Folk
data/tfrecords_64/test/000185.tfrecord,000185.tfrecord,tfrecord,Folk,0.8218987584114075,14,success,predictions/test_tfrecords/000185_report.txt,Folk,0.8218987584114075,Pop,0.0828054398298263,Rock,0.0443735420703887,Experimental,0.0307823717594146,Electronic,0.0114359883591532,Hip-Hop,0.0087039126083254,Rock
data/tfrecords_64/test/000186.tfrecord,000186.tfrecord,tfrecord,Rock,0.3173221349716186,13,success,predictions/test_tfrecords/000186_report.txt,Rock,0.3173221349716186,Folk,0.2633068263530731,Pop,0.1817623227834701,Experimental,0.1683539748191833,Electronic,0.0647882670164108,Hip-Hop,0.0044664586894214,Experimental
data/tfrecords_64/test/000187.tfrecord,000187.tfrecord,tfrecord,Rock,0.6768574118614197,14,success,predictions/test_tfrecords/000187_report.txt,Rock,0.6768574118614197,Experimental,0.2681814134120941,Pop,0.0368058048188686,Electronic,0.0092996070161461,Folk,0.0070611047558486,Hip-Hop,0.001794627867639,Rock
data/tfrecords_64/test/000188.tfrecord,000188.tfrecord,tfrecord,Hip-Hop,0.2810789942741394,14,success,predictions/test_tfrecords/000188_report.txt,Hip-Hop,0.2810789942741394,Rock,0.206393226981163,Pop,0.2044001370668411,Electronic,0.1563334763050079,Experimental,0.1222615018486976,Folk,0.0295326989144086,Experimental
data/tfrecords_64/test/000189.tfrecord,000189.tfrecord,tfrecord,Hip-Hop,0.4714080095291137,13,success,predictions/test_tfrecords/000189_report.txt,Hip-Hop,0.4714080095291137,Electronic,0.3984563052654266,Pop,0.1107816845178604,Rock,0.0120776742696762,Experimental,0.0061584366485476,Folk,0.0011178676504641,Electronic
data/tfrecords_64/test/000190.tfrecord,000190.tfrecord,tfrecord,Electronic,0.8095905184745789,14,success,predictions/test_tfrecords/000190_report.txt,Electronic,0.8095905184745789,Experimental,0.0751438811421394,Pop,0.0593173280358314,Hip-Hop,0.0399285964667797,Rock,0.014533064328134,Folk,0.001486592227593,Electronic
data/tfrecords_64/test/000191.tfrecord,000191.tfrecord,tfrecord,Pop,0.3596532046794891,13,success,predictions/test_tfrecords/000191_report.txt,Pop,0.3596532046794891,Rock,0.2330629527568817,Folk,0.1458839178085327,Electronic,0.1181143522262573,Hip-Hop,0.0937096923589706,Experimental,0.0495758652687072,Pop
data/tfrecords_64/test/000192.tfrecord,000192.tfrecord,tfrecord,Folk,0.6507874727249146,14,success,predictions/test_tfrecords/000192_report.txt,Folk,0.6507874727249146,Experimental,0.225028783082962,Electronic,0.0551217272877693,Pop,0.0502943769097328,Rock,0.0147325694561004,Hip-Hop,0.004035085439682,Folk
data/tfrecords_64/test/000193.tfrecord,000193.tfrecord,tfrecord,Rock,0.4227938950061798,14,success,predictions/test_tfrecords/000193_report.txt,Rock,0.4227938950061798,Pop,0.2147072553634643,Hip-Hop,0.1882807314395904,Electronic,0.1071401089429855,Experimental,0.0415421240031719,Folk,0.0255358554422855,Rock
data/tfrecords_64/test/000194.tfrecord,000194.tfrecord,tfrecord,Experimental,0.4564068913459778,14,success,predictions/test_tfrecords/000194_report.txt,Experimental,0.4564068913459778,Electronic,0.2570299804210663,Pop,0.1266332566738128,Rock,0.0846882835030555,Folk,0.0646048858761787,Hip-Hop,0.0106367291882634,Hip-Hop
data/tfrecords_64/test/000195.tfrecord,000195.tfrecord,tfrecord,Folk,0.4036664366722107,14,success,predictions/test_tfrecords/000195_report.txt,Folk,0.4036664366722107,Pop,0.280221164226532,Electronic,0.1409032493829727,Rock,0.0901886746287345,Experimental,0.0435445234179496,Hip-Hop,0.041475985199213,Folk
data/tfrecords_64/test/000196.tfrecord,000196.tfrecord,tfrecord,Pop,0.3813492953777313,14,success,predictions/test_tfrecords/000196_report.txt,Pop,0.3813492953777313,Electronic,0.326270043849945,Experimental,0.0940476804971695,Rock,0.09265798330307,Folk,0.0802708938717842,Hip-Hop,0.0254041217267513,Electronic
data/tfrecords_64/test/000197.tfrecord,000197.tfrecord,tfrecord,Folk,0.4616223275661468,14,success,predictions/test_tfrecords/000197_report.txt,Folk,0.4616223275661468,Pop,0.1683324575424194,Experimental,0.1376450508832931,Rock,0.1333882510662078,Electronic,0.0956376567482948,Hip-Hop,0.0033742587547749,Experimental
data/tfrecords_64/test/000198.tfrecord,000198.tfrecord,tfrecord,Electronic,0.7795463800430298,13,success,predictions/test_tfrecords/000198_report.txt,Electronic,0.7795463800430298,Pop,0.1309937089681625,Experimental,0.0572754219174385,Hip-Hop,0.0143601614981889,Rock,0.0119810085743665,Folk,0.0058433483354747,Electronic
data/tfrecords_64/test/000199.tfrecord,000199.tfrecord,tfrecord,Folk,0.7853073477745056,13,success,predictions/test_tfrecords/000199_report.txt,Folk,0.7853073477745056,Pop,0.0948985740542411,Rock,0.0460366569459438,Experimental,0.0456057712435722,Electronic,0.0244389865547418,Hip-Hop,0.0037126110401004,Pop
data/tfrecords_64/test/000200.tfrecord,000200.tfrecord,tfrecord,Electronic,0.4443169236183166,13,success,predictions/test_tfrecords/000200_report.txt,Electronic,0.4443169236183166,Experimental,0.2679397165775299,Pop,0.1627700328826904,Folk,0.0445544943213462,Hip-Hop,0.0410177782177925,Rock,0.03940100222826,Experimental
data/tfrecords_64/test/000201.tfrecord,000201.tfrecord,tfrecord,Folk,0.6939569115638733,14,success,predictions/test_tfrecords/000201_report.txt,Folk,0.6939569115638733,Experimental,0.161922201514244,Pop,0.0897074192762374,Electronic,0.0293995309621095,Rock,0.0206557568162679,Hip-Hop,0.0043580951169133,Folk
data/tfrecords_64/test/000202.tfrecord,000202.tfrecord,tfrecord,Hip-Hop,0.9102284908294678,13,success,predictions/test_tfrecords/000202_report.txt,Hip-Hop,0.9102284908294678,Electronic,0.0598110295832157,Pop,0.0245616659522056,Rock,0.0022350384388118,Experimental,0.0020173278171569,Folk,0.0011464901035651,Hip-Hop
data/tfrecords_64/test/000203.tfrecord,000203.tfrecord,tfrecord,Experimental,0.3877265751361847,13,success,predictions/test_tfrecords/000203_report.txt,Experimental,0.3877265751361847,Folk,0.3158283233642578,Rock,0.1601107716560363,Pop,0.0883870646357536,Electronic,0.04301118850708,Hip-Hop,0.0049360925331711,Pop
data/tfrecords_64/test/000204.tfrecord,000204.tfrecord,tfrecord,Folk,0.2767918109893799,13,success,predictions/test_tfrecords/000204_report.txt,Folk,0.2767918109893799,Pop,0.2174736559391021,Experimental,0.1532956212759018,Electronic,0.1420390456914901,Rock,0.1138594448566436,Hip-Hop,0.0965404063463211,Pop
data/tfrecords_64/test/000205.tfrecord,000205.tfrecord,tfrecord,Hip-Hop,0.7183366417884827,13,success,predictions/test_tfrecords/000205_report.txt,Hip-Hop,0.7183366417884827,Electronic,0.246978685259819,Pop,0.0272509343922138,Experimental,0.0037816225085407,Rock,0.0024543958716094,Folk,0.0011977266985923,Hip-Hop
data/tfrecords_64/test/000206.tfrecord,000206.tfrecord,tfrecord,Electronic,0.7161943912506104,13,success,predictions/test_tfrecords/000206_report.txt,Electronic,0.7161943912506104,Pop,0.1628262996673584,Rock,0.0814759358763694,Experimental,0.030897993594408,Hip-Hop,0.0074706301093101,Folk,0.0011347462423145,Electronic
data/tfrecords_64/test/000207.tfrecord,000207.tfrecord,tfrecord,Hip-Hop,0.8050639629364014,13,success,predictions/test_tfrecords/000207_report.txt,Hip-Hop,0.8050639629364014,Pop,0.0745079666376113,Electronic,0.0512612983584404,Folk,0.0433828085660934,Experimental,0.0166535340249538,Rock,0.0091304006054997,Pop
data/tfrecords_64/test/000208.tfrecord,000208.tfrecord,tfrecord,Hip-Hop,0.9805954694747924,13,success,predictions/test_tfrecords/000208_report.txt,Hip-Hop,0.9805954694747924,Pop,0.0085074640810489,Electronic,0.007638637907803,Rock,0.001338792964816,Folk,0.0010368069633841,Experimental,0.0008828491554595,Hip-Hop
data/tfrecords_64/test/000209.tfrecord,000209.tfrecord,tfrecord,Pop,0.3696851432323456,13,success,predictions/test_tfrecords/000209_report.txt,Pop,0.3696851432323456,Electronic,0.2536043226718902,Folk,0.1471096873283386,Experimental,0.1014973446726799,Hip-Hop,0.0881881713867187,Rock,0.0399153567850589,Electronic
data/tfrecords_64/test/000210.tfrecord,000210.tfrecord,tfrecord,Folk,0.3351465463638305,13,success,predictions/test_tfrecords/000210_report.txt,Folk,0.3351465463638305,Electronic,0.2810353934764862,Experimental,0.1715782731771469,Pop,0.152108609676361,Rock,0.0566789545118808,Hip-Hop,0.0034522516652941,Hip-Hop
data/tfrecords_64/test/000211.tfrecord,000211.tfrecord,tfrecord,Rock,0.6628381609916687,14,success,predictions/test_tfrecords/000211_report.txt,Rock,0.6628381609916687,Experimental,0.2618013322353363,Pop,0.0486161597073078,Folk,0.0158381443470716,Electronic,0.0097704688087105,Hip-Hop,0.0011357349576428,Rock
data/tfrecords_64/test/000212.tfrecord,000212.tfrecord,tfrecord,Folk,0.6282735466957092,13,success,predictions/test_tfrecords/000212_report.txt,Folk,0.6282735466957092,Pop,0.1230346262454986,Experimental,0.1088950634002685,Rock,0.0686239227652549,Electronic,0.0669539049267768,Hip-Hop,0.0042189396917819,Pop
data/tfrecords_64/test/000213.tfrecord,000213.tfrecord,tfrecord,Rock,0.7838853597640991,13,success,predictions/test_tfrecords/000213_report.txt,Rock,0.7838853597640991,Pop,0.1056614965200424,Experimental,0.052213117480278,Folk,0.0271881520748138,Hip-Hop,0.0189345218241214,Electronic,0.0121173355728387,Rock
data/tfrecords_64/test/000214.tfrecord,000214.tfrecord,tfrecord,Folk,0.6933526396751404,14,success,predictions/test_tfrecords/000214_report.txt,Folk,0.6933526396751404,Pop,0.1156636327505111,Hip-Hop,0.0807752460241317,Electronic,0.0534210205078125,Experimental,0.0412308871746063,Rock,0.0155566120520234,Folk
data/tfrecords_64/test/000215.tfrecord,000215.tfrecord,tfrecord,Folk,0.5983349084854126,14,success,predictions/test_tfrecords/000215_report.txt,Folk,0.5983349084854126,Pop,0.1173695176839828,Experimental,0.1160723492503166,Rock,0.0798419490456581,Hip-Hop,0.0588781125843524,Electronic,0.0295032523572444,Pop
data/tfrecords_64/test/000216.tfrecord,000216.tfrecord,tfrecord,Pop,0.348564863204956,14,success,predictions/test_tfrecords/000216_report.txt,Pop,0.348564863204956,Electronic,0.2923624217510223,Folk,0.2482589334249496,Experimental,0.0403090119361877,Hip-Hop,0.0365385450422763,Rock,0.0339661873877048,Pop
data/tfrecords_64/test/000217.tfrecord,000217.tfrecord,tfrecord,Electronic,0.4589476883411407,14,success,predictions/test_tfrecords/000217_report.txt,Electronic,0.4589476883411407,Hip-Hop,0.3755652904510498,Pop,0.1272833198308944,Folk,0.0214811861515045,Experimental,0.0151441227644681,Rock,0.0015784468268975,Electronic
data/tfrecords_64/test/000218.tfrecord,000218.tfrecord,tfrecord,Folk,0.3299855589866638,14,success,predictions/test_tfrecords/000218_report.txt,Folk,0.3299855589866638,Experimental,0.2664410471916199,Pop,0.2300190031528473,Electronic,0.0966681763529777,Rock,0.0574820414185524,Hip-Hop,0.019404238089919,Pop
data/tfrecords_64/test/000219.tfrecord,000219.tfrecord,tfrecord,Hip-Hop,0.4432839453220367,14,success,predictions/test_tfrecords/000219_report.txt,Hip-Hop,0.4432839453220367,Electronic,0.2956018447875976,Pop,0.1951598674058914,Rock,0.0377138741314411,Experimental,0.0176232457160949,Folk,0.0106172282248735,Rock
data/tfrecords_64/test/000220.tfrecord,000220.tfrecord,tfrecord,Rock,0.2824642658233642,13,success,predictions/test_tfrecords/000220_report.txt,Rock,0.2824642658233642,Experimental,0.2157858163118362,Pop,0.1969651579856872,Electronic,0.1151990368962287,Hip-Hop,0.1045956909656524,Folk,0.0849900543689727,Rock
data/tfrecords_64/test/000221.tfrecord,000221.tfrecord,tfrecord,Pop,0.302937239408493,13,success,predictions/test_tfrecords/000221_report.txt,Pop,0.302937239408493,Electronic,0.2915806472301483,Hip-Hop,0.1445773541927337,Folk,0.1099954843521118,Rock,0.0843112021684646,Experimental,0.0665980577468872,Hip-Hop
data/tfrecords_64/test/000222.tfrecord,000222.tfrecord,tfrecord,Experimental,0.3804025650024414,14,success,predictions/test_tfrecords/000222_report.txt,Experimental,0.3804025650024414,Pop,0.2000214159488678,Folk,0.1930288225412368,Electronic,0.1118417382240295,Hip-Hop,0.0624996647238731,Rock,0.0522057637572288,Electronic
data/tfrecords_64/test/000223.tfrecord,000223.tfrecord,tfrecord,Folk,0.3132946789264679,13,success,predictions/test_tfrecords/000223_report.txt,Folk,0.3132946789264679,Pop,0.2691012322902679,Experimental,0.2541447877883911,Electronic,0.1006547957658767,Rock,0.0346846468746662,Hip-Hop,0.028119821101427,Pop
data/tfrecords_64/test/000224.tfrecord,000224.tfrecord,tfrecord,Folk,0.4388399124145508,13,success,predictions/test_tfrecords/000224_report.txt,Folk,0.4388399124145508,Pop,0.2385323345661163,Hip-Hop,0.0893825814127922,Rock,0.0846678018569946,Electronic,0.0770830959081649,Experimental,0.0714942589402198,Experimental
data/tfrecords_64/test/000225.tfrecord,000225.tfrecord,tfrecord,Hip-Hop,0.7921068668365479,13,success,predictions/test_tfrecords/000225_report.txt,Hip-Hop,0.7921068668365479,Pop,0.0741014778614044,Electronic,0.0487566739320755,Experimental,0.0334236025810241,Folk,0.0268283169716596,Rock,0.0247831083834171,Hip-Hop
data/tfrecords_64/test/000226.tfrecord,000226.tfrecord,tfrecord,Electronic,0.8582409620285034,13,success,predictions/test_tfrecords/000226_report.txt,Electronic,0.8582409620285034,Pop,0.0867456868290901,Hip-Hop,0.0268665645271539,Experimental,0.0240549221634864,Folk,0.0020522689446806,Rock,0.0020396118052303,Electronic
data/tfrecords_64/test/000227.tfrecord,000227.tfrecord,tfrecord,Experimental,0.5710263252258301,14,success,predictions/test_tfrecords/000227_report.txt,Experimental,0.5710263252258301,Folk,0.2315906435251236,Pop,0.0791673511266708,Electronic,0.0785740092396736,Rock,0.0392084419727325,Hip-Hop,0.0004332555981818,Electronic
data/tfrecords_64/test/000228.tfrecord,000228.tfrecord,tfrecord,Folk,0.8933004140853882,13,success,predictions/test_tfrecords/000228_report.txt,Folk,0.8933004140853882,Experimental,0.0446458831429481,Pop,0.0379072949290275,Rock,0.0127801829949021,Electronic,0.0111198928207159,Hip-Hop,0.0002462701522745,Folk
data/tfrecords_64/test/000229.tfrecord,000229.tfrecord,tfrecord,Experimental,0.5941444039344788,13,success,predictions/test_tfrecords/000229_report.txt,Experimental,0.5941444039344788,Folk,0.1664459556341171,Rock,0.0882500857114791,Electronic,0.0808664932847023,Pop,0.0676905065774917,Hip-Hop,0.0026025476399809,Rock
data/tfrecords_64/test/000230.tfrecord,000230.tfrecord,tfrecord,Electronic,0.4339467585086822,14,success,predictions/test_tfrecords/000230_report.txt,Electronic,0.4339467585086822,Pop,0.3303445875644684,Rock,0.1452807933092117,Experimental,0.0474385693669319,Hip-Hop,0.0378107540309429,Folk,0.0051786182448267,Electronic
data/tfrecords_64/test/000231.tfrecord,000231.tfrecord,tfrecord,Rock,0.4544949531555176,14,success,predictions/test_tfrecords/000231_report.txt,Rock,0.4544949531555176,Pop,0.2319664508104324,Folk,0.1774015873670578,Experimental,0.0664623826742172,Hip-Hop,0.0432556569576263,Electronic,0.0264189448207616,Pop
data/tfrecords_64/test/000232.tfrecord,000232.tfrecord,tfrecord,Folk,0.3476253747940063,13,success,predictions/test_tfrecords/000232_report.txt,Folk,0.3476253747940063,Pop,0.2595445811748504,Electronic,0.1594956964254379,Experimental,0.0965730100870132,Hip-Hop,0.0703292042016983,Rock,0.0664321482181549,Folk
data/tfrecords_64/test/000233.tfrecord,000233.tfrecord,tfrecord,Rock,0.4694126844406128,13,success,predictions/test_tfrecords/000233_report.txt,Rock,0.4694126844406128,Folk,0.2439526617527008,Pop,0.1652843654155731,Experimental,0.0932741835713386,Electronic,0.0260558519512414,Hip-Hop,0.0020202784799039,Rock
data/tfrecords_64/test/000234.tfrecord,000234.tfrecord,tfrecord,Hip-Hop,0.972457468509674,13,success,predictions/test_tfrecords/000234_report.txt,Hip-Hop,0.972457468509674,Electronic,0.0130650121718645,Pop,0.0114423595368862,Rock,0.0015505373012274,Experimental,0.0007934076129458,Folk,0.0006912776734679,Hip-Hop
data/tfrecords_64/test/000235.tfrecord,000235.tfrecord,tfrecord,Folk,0.9526814222335817,14,success,predictions/test_tfrecords/000235_report.txt,Folk,0.9526814222335817,Pop,0.0275650974363088,Experimental,0.0077348547056317,Rock,0.00577158248052,Electronic,0.0050071431323885,Hip-Hop,0.0012399797560647,Folk
data/tfrecords_64/test/000236.tfrecord,000236.tfrecord,tfrecord,Hip-Hop,0.6852036118507385,13,success,predictions/test_tfrecords/000236_report.txt,Hip-Hop,0.6852036118507385,Electronic,0.1680695116519928,Pop,0.1028843820095062,Experimental,0.0167709346860647,Folk,0.0159647166728973,Rock,0.0111067928373813,Hip-Hop
data/tfrecords_64/test/000237.tfrecord,000237.tfrecord,tfrecord,Hip-Hop,0.6901266574859619,13,success,predictions/test_tfrecords/000237_report.txt,Hip-Hop,0.6901266574859619,Electronic,0.1589536517858505,Pop,0.111334390938282,Experimental,0.0160619132220745,Folk,0.0123336715623736,Rock,0.0111897578462958,Hip-Hop
data/tfrecords_64/test/000238.tfrecord,000238.tfrecord,tfrecord,Experimental,0.2168387025594711,13,success,predictions/test_tfrecords/000238_report.txt,Experimental,0.2168387025594711,Rock,0.2019107639789581,Electronic,0.201078712940216,Pop,0.1467918306589126,Hip-Hop,0.1348036676645279,Folk,0.0985763370990753,Experimental
data/tfrecords_64/test/000239.tfrecord,000239.tfrecord,tfrecord,Folk,0.8302572965621948,13,success,predictions/test_tfrecords/000239_report.txt,Folk,0.8302572965621948,Experimental,0.0699212551116943,Pop,0.0563971064984798,Electronic,0.0202400423586368,Rock,0.0176026169210672,Hip-Hop,0.0055816960521042,Folk
data/tfrecords_64/test/000240.tfrecord,000240.tfrecord,tfrecord,Electronic,0.4129299223423004,14,success,predictions/test_tfrecords/000240_report.txt,Electronic,0.4129299223423004,Pop,0.2230713665485382,Hip-Hop,0.189776062965393,Rock,0.1061730459332466,Experimental,0.0502590239048004,Folk,0.0177905969321727,Electronic
data/tfrecords_64/test/000241.tfrecord,000241.tfrecord,tfrecord,Experimental,0.3729123175144195,14,success,predictions/test_tfrecords/000241_report.txt,Experimental,0.3729123175144195,Electronic,0.2175834476947784,Folk,0.180672138929367,Pop,0.1606620103120803,Rock,0.0633933469653129,Hip-Hop,0.0047767707146704,Electronic
data/tfrecords_64/test/000242.tfrecord,000242.tfrecord,tfrecord,Folk,0.5536213517189026,13,success,predictions/test_tfrecords/000242_report.txt,Folk,0.5536213517189026,Pop,0.1415987610816955,Experimental,0.1305893808603286,Rock,0.1132253482937812,Electronic,0.0546937733888626,Hip-Hop,0.0062713795341551,Rock
data/tfrecords_64/test/000243.tfrecord,000243.tfrecord,tfrecord,Folk,0.3139685988426208,13,success,predictions/test_tfrecords/000243_report.txt,Folk,0.3139685988426208,Rock,0.232704609632492,Experimental,0.2247717529535293,Pop,0.1513202637434005,Electronic,0.0641299039125442,Hip-Hop,0.0131048671901226,Experimental
data/tfrecords_64/test/000244.tfrecord,000244.tfrecord,tfrecord,Folk,0.4405419528484344,14,success,predictions/test_tfrecords/000244_report.txt,Folk,0.4405419528484344,Pop,0.1935435086488723,Rock,0.1878548562526703,Experimental,0.1247643083333969,Electronic,0.0397942103445529,Hip-Hop,0.0135011598467826,Folk
data/tfrecords_64/test/000245.tfrecord,000245.tfrecord,tfrecord,Experimental,0.6840017437934875,14,success,predictions/test_tfrecords/000245_report.txt,Experimental,0.6840017437934875,Folk,0.1321118921041488,Pop,0.0884677991271019,Electronic,0.0540380738675594,Rock,0.0350848771631717,Hip-Hop,0.0062956837937235,Pop
data/tfrecords_64/test/000246.tfrecord,000246.tfrecord,tfrecord,Folk,0.5393077731132507,14,success,predictions/test_tfrecords/000246_report.txt,Folk,0.5393077731132507,Experimental,0.2358606308698654,Pop,0.0985708832740783,Electronic,0.0670550987124443,Rock,0.0526824109256267,Hip-Hop,0.0065231607295572,Pop
data/tfrecords_64/test/000247.tfrecord,000247.tfrecord,tfrecord,Folk,0.7770692110061646,14,success,predictions/test_tfrecords/000247_report.txt,Folk,0.7770692110061646,Pop,0.0794025138020515,Experimental,0.0742297023534774,Rock,0.0556177720427513,Electronic,0.0121004451066255,Hip-Hop,0.0015803369460627,Pop
data/tfrecords_64/test/000248.tfrecord,000248.tfrecord,tfrecord,Rock,0.5823150277137756,14,success,predictions/test_tfrecords/000248_report.txt,Rock,0.5823150277137756,Experimental,0.2263672649860382,Pop,0.0882864594459533,Folk,0.0804854109883308,Electronic,0.0195343922823667,Hip-Hop,0.0030114096589386,Rock
data/tfrecords_64/test/000249.tfrecord,000249.tfrecord,tfrecord,Rock,0.4488289058208465,14,success,predictions/test_tfrecords/000249_report.txt,Rock,0.4488289058208465,Pop,0.2056561410427093,Folk,0.1688154935836792,Experimental,0.0802248567342758,Hip-Hop,0.0661543235182762,Electronic,0.0303203184157609,Rock
data/tfrecords_64/test/000250.tfrecord,000250.tfrecord,tfrecord,Folk,0.5094215869903564,13,success,predictions/test_tfrecords/000250_report.txt,Folk,0.5094215869903564,Pop,0.2005393505096435,Experimental,0.1288979798555374,Rock,0.1217631250619888,Electronic,0.0277567636221647,Hip-Hop,0.0116211958229541,Pop
data/tfrecords_64/test/000251.tfrecord,000251.tfrecord,tfrecord,Folk,0.7702962756156921,14,success,predictions/test_tfrecords/000251_report.txt,Folk,0.7702962756156921,Pop,0.087710253894329,Experimental,0.070718914270401,Rock,0.0350181832909584,Electronic,0.0197265576571226,Hip-Hop,0.0165298320353031,Folk
data/tfrecords_64/test/000252.tfrecord,000252.tfrecord,tfrecord,Experimental,0.4932325482368469,14,success,predictions/test_tfrecords/000252_report.txt,Experimental,0.4932325482368469,Electronic,0.3081750869750976,Pop,0.0998271331191062,Hip-Hop,0.0692116394639015,Rock,0.0183537751436233,Folk,0.0111998151987791,Experimental
data/tfrecords_64/test/000253.tfrecord,000253.tfrecord,tfrecord,Electronic,0.6334130167961121,14,success,predictions/test_tfrecords/000253_report.txt,Electronic,0.6334130167961121,Experimental,0.2798992097377777,Pop,0.0746222883462905,Hip-Hop,0.0101008396595716,Rock,0.0013602983672171,Folk,0.0006043184548616,Hip-Hop
